"message","file","line","lineEnd","funct","printFunction","text"
"(paste(""An error occurred while working on dataset"", labels[i], "" excluding results from this dataset.""))","achievementLevels.R",153,153,"achievementLevels","message","An error occurred while working on dataset NA  excluding results from this dataset."
"(paste0(""Stratum and PSU variable are required for this call and are not on the incoming data. Ignoring "", dQuote(""returnNumberOfPSU=TRUE""),"".""))","achievementLevels.R",242,242,"calAL","warning","Warning message: Stratum and PSU variable are required for this call and are not on the incoming data. Ignoring “returnNumberOfPSU=TRUE”."
"(""Removing "", edfDTnrow - nrow(edfDT), "" rows with nonpositive weight from analysis."")","achievementLevels.R",300,300,"calAL","warning","Warning message: (""Removing "", edfDTnrow - nrow(edfDT), "" rows with nonpositive weight from analysis."")"
"(paste0(""Default achievement levels not found. The "", sQuote(""cutpoints""), "" argument must be set.""))","achievementLevels.R",466,466,"assertArgument","stop","Error: Default achievement levels not found. The ‘cutpoints’ argument must be set."
"(paste0(""More than one variable with associated plausible values found in the "",sQuote(""achievementVars""), "" or "", sQuote(""aggregateBy""), "" arguments.""))","achievementLevels.R",471,472,"assertArgument","stop","Error: More than one variable with associated plausible values found in the ‘achievementVars’ or ‘aggregateBy’ arguments."
"(""Argument "", sQuote(""weightVar""), "" is required."")","achievementLevels.R",477,477,"assertArgument","stop","Error: Argument ‘weightVar’ is required."
"(paste0(""Argument "", sQuote(""weightVar""), "" value of "", sQuote(arguments),"" is not available on the data.""))","achievementLevels.R",480,481,"assertArgument","stop","Error: Argument ‘weightVar’ value of ‘[a variable]’ is not available on the data."
"(paste0(""At least one variable in "", sQuote(""achievementVars""), "" must have plausible values to calculate achievement levels.""))","achievementLevels.R",487,487,"assertArgument","stop","Error: At least one variable in ‘achievementVars’ must have plausible values to calculate achievement levels."
"(paste0(sQuote(""data""), "" must have more than 0 rows after a call to "", sQuote(""getData""), "".""))","achievementLevels.R",493,493,"assertArgument","stop","Error: ‘data’ must have more than 0 rows after a call to ‘getData’."
"(paste0(dQuote(""cutpoints""), "" must be numeric values.""))","achievementLevels.R",499,499,"assertArgument","stop","Error: “cutpoints” must be numeric values."
